ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Art;Eigentuemer;Nutzungsbedingungen;Stellplatzanzahl_insgesamt;Stellplatzanzahl_Behinderte;Behindertenparkplaetze_Lon;Behindertenparkplaetze_Lat;Parkplatz_Foto;LageBehindertenplaetze_Foto;Oeffnungszeiten_Foto;Nutzungsbedingungen_Foto;ParplatzWegZurHaltestelle_Foto
INFRA-de:08435:44168-PARKPLATZ-2;de:08435:44168;Bahnhof (Kressbronn);NVBW;Rohdaten;9,5986;47,59453;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;35;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/c4b22ff3-d305-48a9-92b9-12ee900ca968.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/b26c2b77-b4ec-46b3-b8c6-0b5155a04dfb.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/a26f7de9-e813-4f8e-b1aa-718930213c4c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/c857c286-1a2d-4a4d-9641-4ab641cb55f8.jpg
INFRA-de:08211:35110-PARKPLATZ-1;de:08211:35110;Haueneberstein;NVBW;Rohdaten;8,2099243;48,8119522;Objekt-Rohposition;;Park-and-Ride Parkplatz;;-;80;5;8,2099243;48,8119522;;;;;
INFRA-de:08226:3505-PARKPLATZ-1;de:08226:3505;Bahnhof (Schwetzingen);NVBW;Rohdaten;8,5785593;49,3827209;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;150;2;8,5785903;49,3828305;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3505/8176b8f6-1124-4f12-a23d-a796c6ec4f45.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3505/adc96788-5930-4b6a-97c2-24a49a8ac7ba.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3505/6fe6f885-8fff-4aaa-b517-e25fb408fcaa.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3505/1942b430-f000-4cde-9487-1620480f2bff.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3505/c2c25698-a827-47b8-9c36-caf617fb43a5.jpg
INFRA-de:08116:7802-PARKPLATZ-1;de:08116:7802;Bahnhof/ZOB (Plochingen);NVBW;Rohdaten;9,4121617;48,7132764;OpenStreetMap-erfasst;w424538435;Kurzzeitparkplätze;;Nur mit Parkschein, 30min;10;1;9,412492;48,7129729;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/32e8d3eb-045e-4ddd-83ab-4df22093aa40.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/b00374ef-f90a-4e6a-8bfd-4d885bbe7af4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/c4007416-e366-442a-ad78-6d100927082a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/7feeb1e1-1d5f-49c3-b653-975045a3eb47.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/619d9740-f2d3-4d21-8755-a34b5f42d5a7.jpg
INFRA-de:08116:7802-PARKPLATZ-2;de:08116:7802;Bahnhof/ZOB (Plochingen);NVBW;Rohdaten;9,4111758;48,7139933;OpenStreetMap-erfasst;w116522243;Parkhaus;;nur mit Parkschein;270;3;9,4109816;48,7143443;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/27489ac0-09e0-4c46-8009-5d66b2ac58f7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/798e61ff-1083-4889-bb95-f43fccbac522.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/9b663124-e24a-41e0-b8cf-3ed08825cb98.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/ba8186fa-a14a-4156-931f-a58a26f55adf.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/bfef5bdd-a509-45fd-87d5-7264279c5fd2.jpg
INFRA-de:08226:204-PARKPLATZ-1;de:08226:204;Bahnhof (Reilsheim);NVBW;Rohdaten;8,7797813;49,3548416;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mo fr 6-16;24;0;;;;;;;
INFRA-de:08211:35113-PARKPLATZ-1;de:08211:35113;Rebland;NVBW;Rohdaten;8,2099243;48,8119522;Objekt-Rohposition;;Behindertenparkplatz;;keine;3;3;8,2099243;48,8119522;;;;;
INFRA-de:08211:35113-PARKPLATZ-2;de:08211:35113;Rebland;NVBW;Rohdaten;8,2099243;48,8119522;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;76;0;;;;;;;
INFRA-de:08226:3545-PARKPLATZ-1;de:08226:3545;Bahnhof (Hoffenheim);NVBW;Rohdaten;8,838266;49,2723663;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;75;4;8,838105;49,2714337;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3545/65d95eeb-0481-4cf8-bc2a-4c961b7a131f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3545/3b73fd2b-9ec9-4e09-a9f0-a46f48a95ed8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3545/22d24d16-3250-4514-a77f-7831d7f8a402.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3545/9f6449af-26bd-463f-bda7-9692f69089f2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3545/99aea89f-63c2-4c41-980a-f3b5d009283b.jpg
INFRA-de:08226:3545-PARKPLATZ-2;de:08226:3545;Bahnhof (Hoffenheim);NVBW;Rohdaten;8,8385686;49,271751;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;8;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3545/b6651fa4-1e27-4133-a158-672f17a80ff6.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3545/adedf34b-47f2-4ad5-b66a-49995620c68c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3545/ac9aecf3-da83-4c80-a038-1cc202dd0ae4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3545/ec7a951b-496c-430a-a94c-6dcc6a1711c9.jpg
INFRA-de:08435:4505-PARKPLATZ-1;de:08435:4505;Friedrichshafen-Manzell;NVBW;Rohdaten;9,4289033;47,6646933;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;6;1;9,4287106;47,6647985;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4505/332e7d04-0532-4797-89d5-0d978da7aeee.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4505/cf98938c-3825-4101-b0da-fcf5760e5f5e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4505/efb4c683-16e1-4da3-b23d-409c0e9f7744.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4505/74307227-5071-4b9b-b0a7-3823ea88629e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4505/c3fdfad4-1347-44ee-b361-7bab6eac5300.jpg
INFRA-de:08111:1300-PARKPLATZ-1;de:08111:1300;Sommerrain (Stuttgart);NVBW;Rohdaten;9,250222;48,8147491;Objekt-Rohposition;;Park-and-Ride Parkplatz;;kostenlose Benutzung, nur fur DB Reisende;310;4;9,2502368;48,8152622;;;;;
INFRA-de:08111:1300-PARKPLATZ-3;de:08111:1300;Sommerrain (Stuttgart);NVBW;Rohdaten;9,2472658;48,8143652;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Parken nur innerhalb markierter Fläche;16;0;;;;;;;
INFRA-de:08111:1300-PARKPLATZ-6;de:08111:1300;Sommerrain (Stuttgart);NVBW;Rohdaten;9,2478633;48,8154103;Objekt-Rohposition;;Kurzzeitparkplätze;;Mo-Fr 8-18 Uhr, Sa 8-14 Uhr mit Parkschein ,70ct/39min, 2,20/2h;18;1;9,2473574;48,8152205;;;;;
INFRA-de:08111:1300-PARKPLATZ-7;de:08111:1300;Sommerrain (Stuttgart);NVBW;Rohdaten;9,249555;48,8157637;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;35;0;;;;;;;
INFRA-de:08125:1905-PARKPLATZ-1;de:08125:1905;Bahnhof Herbolzheim;NVBW;Rohdaten;9,2600524;49,28109;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben/Schilder;10;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1905/c210cf54-8cbf-4524-8cee-51d6dd49ccad.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1905/1771d0b6-8bcb-49fa-9d52-1265ba7bf574.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1905/4b081a6a-646b-4276-b6c9-334f47d5a8da.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1905/65cefaa4-3968-4440-87d6-86634a50ce5a.jpg
INFRA-de:08226:2800-PARKPLATZ-1;de:08226:2800;Bahnhof (Mauer (Heidelberg));NVBW;Rohdaten;8,7944554;49,3364669;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;8;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/c0396d0f-619b-467d-b886-01f9c9a8f0d1.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/4caae2ff-951d-4bf5-b7a2-dc3acb2803a4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/c4699af2-2dd3-479c-ba00-aa29f144a063.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/296c21bd-b1c3-41b9-93c0-9541f679e738.jpg
INFRA-de:08226:2800-PARKPLATZ-2;de:08226:2800;Bahnhof (Mauer (Heidelberg));NVBW;Rohdaten;8,7954724;49,3359696;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;13;2;8,7955352;49,3359314;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/85acfd81-da61-45a6-b74a-8335f3035543.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/807902a3-06e7-4463-adce-cf0ba957866d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/975fe2c0-c8fe-4406-903f-ba2e1dd27da7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/3722c18f-6e83-4997-9d0e-6fd58ba00697.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/b875dcfc-bad1-4788-a9ba-600602b71bca.jpg
INFRA-de:08226:2800-PARKPLATZ-3;de:08226:2800;Bahnhof (Mauer (Heidelberg));NVBW;Rohdaten;8,7950541;49,3358169;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;6;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/3203bdf1-96b5-41db-bbb8-d19ac586ee8b.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/50b17e6b-9601-4b51-a849-84865dd6ec08.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/4b4de6bb-9121-4f5b-8fc6-3a2cd11c2a81.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/b0f5a908-9844-4d47-99cc-d83d6007b838.jpg
INFRA-de:08226:2800-PARKPLATZ-4;de:08226:2800;Bahnhof (Mauer (Heidelberg));NVBW;Rohdaten;8,7961513;49,3354627;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;5;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/cf5a8682-14c8-40dd-8955-cfa3bf4ec1f5.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/bfc10cfd-9c50-4ade-9416-9a2caaf8c7dd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/d21c5bd3-f0e0-41ac-99e5-dc2d1e14a2f8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/d8168011-a6e4-4db2-ae23-1ea3780675b2.jpg
INFRA-de:08226:2800-PARKPLATZ-5;de:08226:2800;Bahnhof (Mauer (Heidelberg));NVBW;Rohdaten;8,7945506;49,336028;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;15;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/dcae8b01-6416-4001-bead-1deba0c1f1ff.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/a963d88b-181e-419b-b098-c05fafa2756a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/22c4ce23-7583-4eda-99fc-fe7bbd2141a2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/4888ac45-6b00-4a16-9291-d4b5c24161a2.jpg
INFRA-de:08226:2800-PARKPLATZ-6;de:08226:2800;Bahnhof (Mauer (Heidelberg));NVBW;Rohdaten;8,7951194;49,3360848;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;4;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/c67426d9-57fc-4e65-a545-c591706744ce.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/50319ae8-ea0c-45d4-b3c3-896174030c4f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/80c34b27-1708-49b3-a563-cd3d9aba4abc.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/1c202015-9054-4b23-bb3d-2ccb03883cf0.jpg
INFRA-de:08226:2800-PARKPLATZ-7;de:08226:2800;Bahnhof (Mauer (Heidelberg));NVBW;Rohdaten;8,7964212;49,3353391;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;9;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/a709ebb9-c964-42bb-bd41-ba71fb435953.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/4303fcc0-d255-458a-86f0-a5123702ff94.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/bc5af946-354c-4da0-846b-0b702ef9ca50.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/5aacbe1d-4d6b-4120-a09f-31a9311b73b3.jpg
INFRA-de:08226:2800-PARKPLATZ-8;de:08226:2800;Bahnhof (Mauer (Heidelberg));NVBW;Rohdaten;8,7966385;49,3352822;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;7;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/dd1797cd-c4cb-4237-a3d3-dd7ce5285b56.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/c6a4168a-83d6-4578-b8ad-3615684d972b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/4e2b2978-f8e1-41f4-b570-3c8e6a2bc07f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/834cba1f-0db7-4167-9718-b3a2defdb126.jpg
INFRA-de:08226:2800-PARKPLATZ-9;de:08226:2800;Bahnhof (Mauer (Heidelberg));NVBW;Rohdaten;8,7948667;49,3362792;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;6;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/ac6d43aa-85cf-4851-a78e-878deaf984ef.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/6852c5e7-9e97-4443-b0c3-2e6b1f27b609.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/46a356e6-36cd-4a61-9577-a869a5e77b14.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/79a64515-5a66-4b67-974c-8d0ec85776e6.jpg
INFRA-de:08226:2800-PARKPLATZ-10;de:08226:2800;Bahnhof (Mauer (Heidelberg));NVBW;Rohdaten;8,7946702;49,3363016;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;6;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/b3907bb4-5512-4076-9636-707ae6513092.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/c6dd831c-442a-4a7c-9ebb-820acd508ee4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/3e90ab8e-64a6-4e3c-acc1-1351a4082db1.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/394d7017-64ff-4c13-bb5c-af3fc6372c3f.jpg
INFRA-de:08216:32227-PARKPLATZ-1;de:08216:32227;Bahnhof Bühl;NVBW;Rohdaten;8,1291111;48,6958644;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;17;0;;;;;;;
INFRA-de:08216:32227-PARKPLATZ-2;de:08216:32227;Bahnhof Bühl;NVBW;Rohdaten;8,1300302;48,6964787;Objekt-Rohposition;;Kurzzeitparkplätze;;1 Stunde mit Parkscheibe;12;0;;;;;;;
INFRA-de:08216:32227-PARKPLATZ-3;de:08216:32227;Bahnhof Bühl;NVBW;Rohdaten;8,129965200000001;48,6967823;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;22;1;8,1298674;48,6967771;;;;;
INFRA-de:08435:4535-PARKPLATZ-1;de:08435:4535;Bahnhof Nußdorf;NVBW;Rohdaten;9,1877614;47,7553563;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;36;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4535/1f658090-0f62-48ae-b786-970f2759b1b2.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4535/cb6104ba-c601-4417-8bf7-f00870924a57.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4535/1caecc73-8116-4fa8-8cac-ce4ca7e97cb8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4535/69d93613-8d83-4c36-9806-05ce5002b9fc.jpg
INFRA-de:08226:3547-PARKPLATZ-1;de:08226:3547;Bahnhof (Reihen);NVBW;Rohdaten;8,9212224;49,2159125;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;19;2;8,9211737;49,2160043;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3547/561042df-757e-4fec-a6f6-10e02b610fb2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3547/27c808ec-075e-4a61-bf81-728a01b1f630.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3547/d7432d30-015f-4f64-8fe1-1126ce41b1b3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3547/3eca4072-c167-4f33-b74f-7d94f3168d71.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3547/f17ef96f-bb98-4899-be90-d2ee12e144d1.jpg
INFRA-de:08125:2002-PARKPLATZ-1;de:08125:2002;Bahnhof (Bad Wimpfen);NVBW;Rohdaten;9,1674803;49,2294629;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit Parkschein, Preise siehe Foto Nutzungsbedingungen. 2 Ladeplätze Eauto nicht mitgezählt;55;3;9,1674304;49,2294973;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/e128f1e6-d168-468a-9db5-f07f3731ff31.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/863c1c36-f196-4bb9-a94b-5587d3fc0bf3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/0da5aa64-3707-4b5b-8954-6926b7cf3cd6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/18ac2f65-b3fc-479d-b0d8-62e1c2bd6330.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/feebe4a9-fc78-44b5-8604-9179521a1e78.jpg
INFRA-de:08125:2002-PARKPLATZ-3;de:08125:2002;Bahnhof (Bad Wimpfen);NVBW;Rohdaten;9,1672087;49,2295749;Objekt-Rohposition;;Kurzzeitparkplätze;;Parkscheibe 1h, ein Parkplatz ist mit Schwarz Shuttle Service gekennzeichnet, deshalb nur 2 gezählt;2;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/b0d751a3-8dce-485b-b30c-613a004574e1.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/5ef95964-44ef-4005-9c1b-df789fdfa456.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/61d8aff5-ae25-4cf6-a5e4-46e46020a2d0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/6f90ef3e-3a4f-47a5-9b60-99bad1d8c215.jpg
INFRA-de:08125:31503-PARKPLATZ-2;de:08125:31503;Mitte (Neckarsulm);NVBW;Rohdaten;9,2229767;49,19271;Objekt-Rohposition;;Kurzzeitparkplätze;;2h, Parkscheibe;20;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:31503/e82c1eaa-68a2-4644-9c12-1f496f1dd18c.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:31503/9c968fb3-20bc-4952-9af6-69b4da0d1d5b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:31503/0304a36b-b58c-4341-aa4c-668679684ece.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:31503/b68c501b-c230-4eee-bdd0-ef3e85f9254c.jpg
INFRA-de:08125:31503-PARKPLATZ-3;de:08125:31503;Mitte (Neckarsulm);NVBW;Rohdaten;9,2236787;49,1938655;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Parkscheibe 1h;8;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:31503/885c8768-6d26-479c-b9a1-d59fd790c417.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:31503/6818be3d-75d4-4a25-aa25-8a02e5254f86.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:31503/2d5a21aa-cbb5-47b3-bada-9951ea76ff62.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:31503/78f5732b-c3fa-4a29-9249-4aff88306d82.jpg
INFRA-de:08435:4547-PARKPLATZ-1;de:08435:4547;Bahnhof (Sipplingen);NVBW;Rohdaten;9,0953529;47,7957652;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit Parkschein;30;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4547/8c54b6dc-1bd7-4497-a830-d0b9f72cbc15.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4547/356cca3b-76b1-4ac7-a064-8589f1af976d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4547/df701ba7-2360-4a73-b5ce-d5c6a267074d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4547/b10305ac-cccb-46df-ae00-3f39b1d44dfd.jpg
INFRA-de:08212:90-PARKPLATZ-1;de:08212:90;Hauptbahnhof (Karlsruhe);NVBW;Rohdaten;8,4017425;48,9945857;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit Parkschein;32;1;8,4013292;48,9945136;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/0fafd5bb-f286-4f41-ad45-9c24e4fe3529.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/a065b2b8-7906-48ea-85d9-5119c9c572b8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/7af6f717-d21c-494a-8808-50fdfdc64b9e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/d52126f6-8a6e-4f13-bd99-3e49115fc508.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/04275e9f-e3a0-4174-89b3-9953063ecf12.jpg
INFRA-de:08212:90-PARKPLATZ-2;de:08212:90;Hauptbahnhof (Karlsruhe);NVBW;Rohdaten;8,3992057;48,993914;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mitbParkschein;10;1;8,3994574;48,9939864;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/53d49503-500f-429d-89a6-a5fb39ef466f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/563a44f9-b960-44a9-9642-979f3c242d19.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/33b1ab64-7054-44f7-a762-1953fd6434e7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/d0bbe585-9855-4240-adf5-fe23ac386961.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/d562b7ff-f8ed-402e-b19e-c36bf3bf4a12.jpg
INFRA-de:08212:90-PARKPLATZ-3;de:08212:90;Hauptbahnhof (Karlsruhe);NVBW;Rohdaten;8,4042658;48,9931142;Objekt-Rohposition;;Parkhaus;;Gebührenpflichtig;648;2;8,4024011;48,9928097;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/0cc9dc65-c6fa-4b19-85e2-8f790f0d616d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/3b0a5769-147b-48f8-b8d2-4d2b1d98c4c6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/071c2b7f-45e9-4111-88b7-76d24aed4960.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/256234df-602e-447b-be33-d8c903f8e666.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/48efb6e2-8713-4889-a3e2-38407a4c0215.jpg
INFRA-de:08212:90-PARKPLATZ-4;de:08212:90;Hauptbahnhof (Karlsruhe);NVBW;Rohdaten;8,4007336;48,9918197;Objekt-Rohposition;;Park-and-Ride Parkplatz;;0-24h, nur 24h Ticket;88;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/57b40556-f9ae-43de-85cb-c04e5ece63c1.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/a2e7dd4e-659e-4a31-aa26-ceb284893904.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/302f70ca-5a99-409d-b10e-2f252e1ca4ee.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/fdcd79e8-06c0-4267-bd26-2a1b236f7f68.jpg
INFRA-de:08212:90-PARKPLATZ-5;de:08212:90;Hauptbahnhof (Karlsruhe);NVBW;Rohdaten;8,397844;48,9915496;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Nur mit Parkschein;56;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/f5e9f992-8599-4650-9b4b-968661a4c2dc.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/1aa8bc41-c6bb-420c-82ee-6df12c4492c0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/848cf121-95c2-4557-815e-4974257b4024.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/d586d567-0dc4-4632-aef8-6cf31260d100.jpg
