ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Anlagentyp;Stellplatzanzahl;ueberdacht;beleuchtet;kostenpflichtig;Notiz_kostenpflichtig;WegZurAnlage_anfahrbar;Notizen;Anlage_Foto;WegzurAnlage_Foto;Hinderniszufahrt_Foto;Besonderheiten_Foto
INFRA-de:08125:1438-FAHRRADANLAGE-10;de:08125:1438;Bahnhof (Lauffen (Neckar));NVBW;Rohdaten;9,1450453;49,0759048;Objekt-Rohposition;;Vorderradhalter;72;ja;ja;nein;;ja;vorderster Unterstand für Motorräder;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/b0a22366-98e4-48f8-af97-2bd78deef96f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/3790d31a-729a-4ea0-9bd3-e9640065b2fb.jpg;;
INFRA-de:08125:1438-FAHRRADANLAGE-11;de:08125:1438;Bahnhof (Lauffen (Neckar));NVBW;Rohdaten;9,1449674;49,0758618;Objekt-Rohposition;;Vorderradhalter;120;ja;ja;nein;;ja;vorderster Unterstand für Motorräder;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/65219844-aed2-49f6-aaaf-ff15a6e8dea8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/cf5b64b3-c030-4d90-b475-d7477b5b3946.jpg;;
INFRA-de:08125:1438-FAHRRADANLAGE-12;de:08125:1438;Bahnhof (Lauffen (Neckar));NVBW;Rohdaten;9,146945;49,0765951;Objekt-Rohposition;;Fahrradboxen;18;ja;nein;ja;Stadt Lauffen;ja;Preise siehe Foto Besonderheiten;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/62514fc0-65a2-4d63-9bec-0d9e0ecf6391.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/9cce7984-34f1-4335-9970-fafcc84d9462.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/3d9c7257-aeab-4912-b692-a88439862d12.jpg
INFRA-de:08125:1438-FAHRRADANLAGE-13;de:08125:1438;Bahnhof (Lauffen (Neckar));NVBW;Rohdaten;9,1461235;49,076732;Objekt-Rohposition;;Vorderradhalter;48;ja;ja;nein;;ja;dient auch als SEV1;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/5689e99b-1aab-4c96-8aeb-fa21d902870c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/25c1e1dd-8567-4757-aa07-413dc2b5e110.jpg;;
INFRA-de:08435:44160-FAHRRADANLAGE-1;de:08435:44160;Bahnhof (Langenargen);NVBW;Rohdaten;9,5440333;47,5994033;Objekt-Rohposition;;Vorderradhalter;64;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44160/b45d6ba3-2f69-4755-92ba-523a456240cb.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44160/cf24a126-a619-4c67-a65e-57d3d475721e.jpg;;
INFRA-de:08435:44160-FAHRRADANLAGE-2;de:08435:44160;Bahnhof (Langenargen);NVBW;Rohdaten;9,5437375;47,5995043;Objekt-Rohposition;;Vorderradhalter;48;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44160/1bf994cc-0491-451c-8e2c-93b2593c7e2b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44160/b54e32c1-046a-4f21-8086-2b049a63e636.jpg;;
INFRA-de:08435:44160-FAHRRADANLAGE-3;de:08435:44160;Bahnhof (Langenargen);NVBW;Rohdaten;9,5437724;47,5994512;Objekt-Rohposition;;Fahrradboxen;5;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44160/f981b8f2-f4e4-4d57-ada4-d49e138d4cb8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44160/9df7de64-b367-4b82-b543-e81c4d186f59.jpg;;
INFRA-de:08435:44160-FAHRRADANLAGE-4;de:08435:44160;Bahnhof (Langenargen);NVBW;Rohdaten;9,5437971;47,5996342;Objekt-Rohposition;;Vorderradhalter;24;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44160/3a2689c8-8cd4-4da6-95ad-299bf5c99a16.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44160/3bae5164-2a97-423f-bebb-be5044912f7f.jpg;;
INFRA-de:08116:4211-FAHRRADANLAGE-5;de:08116:4211;Bahnhof/ZOB (Kirchheim (Teck));NVBW;Rohdaten;9,4432808;48,644604;OpenStreetMap-erfasst;w60578878;Fahrradsammelanlage;100;ja;ja;ja;Büro gegenüber, Radstation, Mo.-Sa. 7:00-19:30;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/71b54604-0c73-49a1-8aab-d10df99d514d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/f402ad08-f51c-45d1-83bd-88e7444fabb0.jpg;;
INFRA-de:08116:4211-FAHRRADANLAGE-6;de:08116:4211;Bahnhof/ZOB (Kirchheim (Teck));NVBW;Rohdaten;9,4428728;48,6446015;OpenStreetMap-erfasst;w892950125;Vorderradhalter;45;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/3911de6e-297b-465c-b33e-cba77eb36b34.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/ba3d4d6c-e161-48b2-8174-8afc9151b66b.jpg;;
INFRA-de:08116:4211-FAHRRADANLAGE-7;de:08116:4211;Bahnhof/ZOB (Kirchheim (Teck));NVBW;Rohdaten;9,4432519;48,6445153;OpenStreetMap-erfasst;n10944199032;Vorderradhalter;60;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/39bdfa3e-37c0-436d-b607-2b0233b4d9d5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/dcf77744-ee56-456b-a279-a229ee5881c6.jpg;;
INFRA-de:08116:4211-FAHRRADANLAGE-8;de:08116:4211;Bahnhof/ZOB (Kirchheim (Teck));NVBW;Rohdaten;9,4433733;48,6445809;OpenStreetMap-erfasst;n8696014411;Vorderradhalter;27;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/78f8cea2-b56f-4543-b4be-890f595d43bd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/c9ce9d15-3197-4d05-910b-eaea1333285b.jpg;;
INFRA-de:08436:8159-FAHRRADANLAGE-1;de:08436:8159;Weingarten-Berg BOB-Bahnhof;NVBW;Rohdaten;9,6167967;47,817145;Objekt-Rohposition;;Anlehnbuegel;12;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:8159/e6006873-e352-4843-8b98-f79c94651527.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:8159/5ebeafb7-d2b1-4b55-bb1d-4d141afe1092.jpg;;
INFRA-de:08436:8159-FAHRRADANLAGE-2;de:08436:8159;Weingarten-Berg BOB-Bahnhof;NVBW;Rohdaten;9,6172633;47,8171817;Objekt-Rohposition;;Anlehnbuegel;12;ja;nein;nein;;ja;;;;;
INFRA-de:08436:8159-FAHRRADANLAGE-3;de:08436:8159;Weingarten-Berg BOB-Bahnhof;NVBW;Rohdaten;9,6172646;47,8171364;Objekt-Rohposition;;Anlehnbuegel;32;ja;nein;nein;;ja;;;;;
INFRA-de:08436:8159-FAHRRADANLAGE-4;de:08436:8159;Weingarten-Berg BOB-Bahnhof;NVBW;Rohdaten;9,6171491;47,8169954;Objekt-Rohposition;;Fahrradboxen;10;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:8159/0afcc1ca-da7b-44e1-893b-77637a0ee4ab.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:8159/00f8cb92-b71f-4b04-9b68-c06a256f8735.jpg;;
INFRA-de:08226:1892-FAHRRADANLAGE-1;de:08226:1892;St. Ilgen-Sandhausen Bahnhof;NVBW;Rohdaten;8,668605;49,3420867;Objekt-Rohposition;;Fahrradboxen;12;ja;ja;ja;STADT LEIMEN LIEGENSCHAFTEN 06224-704117;ja;keine;;;;
INFRA-de:08226:1892-FAHRRADANLAGE-2;de:08226:1892;St. Ilgen-Sandhausen Bahnhof;NVBW;Rohdaten;8,6686685;49,3419692;Objekt-Rohposition;;Vorderradhalter;36;ja;ja;nein;;ja;keine;;;;
INFRA-de:08226:1892-FAHRRADANLAGE-3;de:08226:1892;St. Ilgen-Sandhausen Bahnhof;NVBW;Rohdaten;8,6686305;49,341811;Objekt-Rohposition;;Vorderradhalter;33;ja;ja;nein;;ja;keine;;;;
INFRA-de:08226:1892-FAHRRADANLAGE-4;de:08226:1892;St. Ilgen-Sandhausen Bahnhof;NVBW;Rohdaten;8,668472;49,3417713;Objekt-Rohposition;;Anlehnbuegel;38;ja;ja;nein;;ja;keine;;;;
INFRA-de:08226:1892-FAHRRADANLAGE-5;de:08226:1892;St. Ilgen-Sandhausen Bahnhof;NVBW;Rohdaten;8,6690604;49,3415781;Objekt-Rohposition;;Anlehnbuegel;36;ja;ja;nein;;ja;keine;;;;
INFRA-de:08226:1892-FAHRRADANLAGE-6;de:08226:1892;St. Ilgen-Sandhausen Bahnhof;NVBW;Rohdaten;8,669135;49,3413583;Objekt-Rohposition;;Anlehnbuegel;150;ja;ja;nein;;ja;keine;;;;
INFRA-de:08426:6785-FAHRRADANLAGE-1;de:08426:6785;Südbahnhof (Biberach (Riß));NVBW;Rohdaten;9,802499;48,0874653;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;keine;;;;
INFRA-de:08435:44168-FAHRRADANLAGE-1;de:08435:44168;Bahnhof (Kressbronn);NVBW;Rohdaten;9,599339;47,5942177;Objekt-Rohposition;;Vorderradhalter;96;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/3e349b88-015c-4c08-b1ab-dbff78ca09ca.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/b59c8cd8-8142-4fd5-9295-8b6507d96848.jpg;;
INFRA-de:08435:44168-FAHRRADANLAGE-2;de:08435:44168;Bahnhof (Kressbronn);NVBW;Rohdaten;9,5986313;47,5944885;Objekt-Rohposition;;Vorderradhalter;40;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/2f93f9cc-d0a5-42b8-9413-917615155427.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/d1770b42-244a-4c56-98e8-2a4fb21aca6e.jpg;;
INFRA-de:08435:44168-FAHRRADANLAGE-3;de:08435:44168;Bahnhof (Kressbronn);NVBW;Rohdaten;9,5991033;47,5937798;Objekt-Rohposition;;Vorderradhalter;18;nein;nein;nein;;nein;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/9311c7e3-243d-4891-a569-7a0717c758b3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/0e99b4f4-1418-4a13-96ca-ac2d715119e1.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/54c6c6a0-d17d-4283-a052-ff6cba809bc7.jpg;
INFRA-de:08435:44168-FAHRRADANLAGE-4;de:08435:44168;Bahnhof (Kressbronn);NVBW;Rohdaten;9,5987304;47,5945104;Objekt-Rohposition;;Vorderradhalter;36;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/93bc0b83-44e0-4dc9-b184-e2119497d9d0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/7404ac3f-f8f5-4171-870f-adff82ec2913.jpg;;
INFRA-de:08211:35110-FAHRRADANLAGE-1;de:08211:35110;Haueneberstein;NVBW;Rohdaten;8,2099243;48,8119522;Objekt-Rohposition;;Fahrradboxen;10;ja;nein;ja;steht nichts dran;ja;-;;;;
INFRA-de:08211:35110-FAHRRADANLAGE-2;de:08211:35110;Haueneberstein;NVBW;Rohdaten;8,2099243;48,8119522;Objekt-Rohposition;;Vorderradhalter;32;ja;ja;nein;;ja;-;;;;
INFRA-de:08211:35110-FAHRRADANLAGE-3;de:08211:35110;Haueneberstein;NVBW;Rohdaten;8,2099243;48,8119522;Objekt-Rohposition;;Fahrradboxen;10;ja;nein;ja;steht nichts dran;ja;-;;;;
INFRA-de:08211:35110-FAHRRADANLAGE-4;de:08211:35110;Haueneberstein;NVBW;Rohdaten;8,2099243;48,8119522;Objekt-Rohposition;;Vorderradhalter;36;ja;ja;nein;;ja;-;;;;
INFRA-de:08226:3505-FAHRRADANLAGE-1;de:08226:3505;Bahnhof (Schwetzingen);NVBW;Rohdaten;8,578471;49,3829668;Objekt-Rohposition;;Vorderradhalter;180;ja;ja;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3505/a08da21d-a7e5-4d56-aa21-a0d88e1d72c4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3505/41c09b0b-283a-457b-bc50-5ad73f048e60.jpg;;
INFRA-de:08226:3505-FAHRRADANLAGE-2;de:08226:3505;Bahnhof (Schwetzingen);NVBW;Rohdaten;8,5785195;49,3830229;Objekt-Rohposition;;Fahrradboxen;30;ja;nein;ja;Zulassungsdienst Schwetzingen/ Tel.Nr. 06202/9508336;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3505/6bf46bdc-7e1a-4146-b1b1-a970d7ab733a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3505/5db98dbd-ba24-49fb-8702-bb9a935bbf61.jpg;;
INFRA-de:08116:7802-FAHRRADANLAGE-3;de:08116:7802;Bahnhof/ZOB (Plochingen);NVBW;Rohdaten;9,4120169;48,7128772;OpenStreetMap-erfasst;n11632428956;Anlehnbuegel;32;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/313172b3-47da-4856-84c7-1263173a9cfc.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/6929a298-6920-4c18-8f67-5f31c2692255.jpg;;
INFRA-de:08116:7802-FAHRRADANLAGE-4;de:08116:7802;Bahnhof/ZOB (Plochingen);NVBW;Rohdaten;9,4113933;48,7134501;OpenStreetMap-erfasst;n6584940238;Vorderradhalter;28;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/c885a731-b099-4548-a048-dbca4a6c82da.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/6eaf13c3-322b-4db2-896a-d7eef9e4206f.jpg;;
INFRA-de:08116:7802-FAHRRADANLAGE-5;de:08116:7802;Bahnhof/ZOB (Plochingen);NVBW;Rohdaten;9,4113319;48,7135261;OpenStreetMap-erfasst;n3068404036;Vorderradhalter;10;;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/450a2366-9f06-40b5-be1b-cf6bdcc66c68.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/fc434eef-d67a-4859-844a-2791ae7f038b.jpg;;
INFRA-de:08116:7802-FAHRRADANLAGE-6;de:08116:7802;Bahnhof/ZOB (Plochingen);NVBW;Rohdaten;9,4110055;48,7138777;OpenStreetMap-erfasst;n5012750708;Fahrradboxen;4;ja;ja;ja;Stadt Plochingen, Tel.: 07153-7005-451;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/ce61e024-97fd-4043-95f2-7d23a9924774.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:7802/14deea26-3ffd-424f-844a-29d86ba5491c.jpg;;
INFRA-de:08435:4503-FAHRRADANLAGE-1;de:08435:4503;Friedrichshafen Landratsamt;NVBW;Rohdaten;9,4521738;47,6571781;Objekt-Rohposition;;Anlehnbuegel;22;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4503/886e38bb-3829-4386-83a6-0ef73d09ba2d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4503/aa563286-95ae-446e-b2fc-e0c3ea57f970.jpg;;
INFRA-de:08211:35113-FAHRRADANLAGE-1;de:08211:35113;Rebland;NVBW;Rohdaten;8,2099243;48,8119522;Objekt-Rohposition;;Vorderradhalter;36;ja;ja;nein;;ja;-;;;;
INFRA-de:08211:35113-FAHRRADANLAGE-2;de:08211:35113;Rebland;NVBW;Rohdaten;8,2099243;48,8119522;Objekt-Rohposition;;Fahrradboxen;2;ja;nein;ja;steht nichts dran;ja;-;;;;
INFRA-de:08211:35113-FAHRRADANLAGE-3;de:08211:35113;Rebland;NVBW;Rohdaten;8,2099243;48,8119522;Objekt-Rohposition;;Fahrradboxen;10;ja;nein;ja;steht nichts dran;ja;-;;;;
INFRA-de:08211:35113-FAHRRADANLAGE-4;de:08211:35113;Rebland;NVBW;Rohdaten;8,2099243;48,8119522;Objekt-Rohposition;;Vorderradhalter;28;ja;ja;nein;;ja;-;;;;
INFRA-de:08226:3545-FAHRRADANLAGE-1;de:08226:3545;Bahnhof (Hoffenheim);NVBW;Rohdaten;8,8385749;49,2718306;Objekt-Rohposition;;Vorderradhalter;39;ja;ja;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3545/1602fbcf-cb5e-4d64-9526-c84abd38e51f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3545/9de6ad25-a139-46b6-8306-ccf7b6311fad.jpg;;
INFRA-de:08435:4505-FAHRRADANLAGE-1;de:08435:4505;Friedrichshafen-Manzell;NVBW;Rohdaten;9,4289938;47,6646394;Objekt-Rohposition;;Vorderradhalter;12;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4505/3770bfd2-b174-4fc9-8955-e32cddc1ee27.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4505/aa5d1533-0d15-44c8-b58d-53753ad34f36.jpg;;
INFRA-de:08111:1300-FAHRRADANLAGE-1;de:08111:1300;Sommerrain (Stuttgart);NVBW;Rohdaten;9,2462897;48,8150528;Objekt-Rohposition;;Anlehnbuegel;10;ja;nein;nein;;ja;Beleuchtung war vorhanden, ist aber mit Holzbrett verschlossen;;;;
INFRA-de:08111:1300-FAHRRADANLAGE-2;de:08111:1300;Sommerrain (Stuttgart);NVBW;Rohdaten;9,2505277;48,8153497;Objekt-Rohposition;;Anlehnbuegel;40;ja;nein;nein;;ja;;;;;
INFRA-de:08111:1300-FAHRRADANLAGE-3;de:08111:1300;Sommerrain (Stuttgart);NVBW;Rohdaten;9,2469527;48,8147668;Objekt-Rohposition;;Anlehnbuegel;10;nein;nein;nein;;ja;;;;;
INFRA-de:08111:1300-FAHRRADANLAGE-4;de:08111:1300;Sommerrain (Stuttgart);NVBW;Rohdaten;9,2465328;48,815018;Objekt-Rohposition;;Anlehnbuegel;10;nein;ja;nein;;ja;;;;;
INFRA-de:08226:2800-FAHRRADANLAGE-1;de:08226:2800;Bahnhof (Mauer (Heidelberg));NVBW;Rohdaten;8,7959449;49,3355245;Objekt-Rohposition;;Vorderradhalter;36;ja;ja;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/3c77d81a-8efe-47a1-b598-29d57e044b28.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/002274d4-9e9f-42f9-8e73-579571e5e0b5.jpg;;
INFRA-de:08226:2800-FAHRRADANLAGE-2;de:08226:2800;Bahnhof (Mauer (Heidelberg));NVBW;Rohdaten;8,7959734;49,3357825;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/f1c35244-1f52-453b-8f84-bcab73d023c5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/0e8dbab9-fd08-492e-9819-8805e83cb630.jpg;;
INFRA-de:08226:2800-FAHRRADANLAGE-3;de:08226:2800;Bahnhof (Mauer (Heidelberg));NVBW;Rohdaten;8,7945444;49,336361;Objekt-Rohposition;;Vorderradhalter;32;ja;ja;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/15138be3-8edd-4bdf-95ea-87bb3e20fb09.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2800/acb11270-ed84-4096-a14b-2c077fd214f4.jpg;;
INFRA-de:08216:32227-FAHRRADANLAGE-4;de:08216:32227;Bahnhof Bühl;NVBW;Rohdaten;8,1290827;48,695933600000004;Objekt-Rohposition;;Anlehnbuegel;24;nein;nein;nein;;ja;-;;;;
INFRA-de:08216:32227-FAHRRADANLAGE-5;de:08216:32227;Bahnhof Bühl;NVBW;Rohdaten;8,1291473;48,695982;Objekt-Rohposition;;Vorderradhalter;64;ja;nein;nein;;ja;-;;;;
INFRA-de:08216:32227-FAHRRADANLAGE-6;de:08216:32227;Bahnhof Bühl;NVBW;Rohdaten;8,1291585;48,6960034;Objekt-Rohposition;;Anlehnbuegel;30;nein;nein;nein;;ja;-;;;;
INFRA-de:08435:4535-FAHRRADANLAGE-1;de:08435:4535;Bahnhof Nußdorf;NVBW;Rohdaten;9,1877233;47,7551941;Objekt-Rohposition;;Anlehnbuegel;24;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4535/032ffc83-85b2-4daa-bcae-2eadd67335e7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4535/b483969c-e7bf-4a7c-983d-c1b051745a65.jpg;;
INFRA-de:08435:4535-FAHRRADANLAGE-2;de:08435:4535;Bahnhof Nußdorf;NVBW;Rohdaten;9,1888167;47,75456;Objekt-Rohposition;;Anlehnbuegel;24;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4535/2d55488b-1c4d-4089-a424-d2b53a79be3f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4535/90f15187-dd56-483f-b918-ba9a82009169.jpg;;
INFRA-de:08226:3547-FAHRRADANLAGE-1;de:08226:3547;Bahnhof (Reihen);NVBW;Rohdaten;8,9201941;49,216634;Objekt-Rohposition;;Anlehnbuegel;30;ja;ja;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3547/aa8cabb9-c777-4591-b7df-457b7d02b557.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3547/d30f5be2-b7b8-4825-af86-a4f2a4492ebe.jpg;;
INFRA-de:08125:2002-FAHRRADANLAGE-1;de:08125:2002;Bahnhof (Bad Wimpfen);NVBW;Rohdaten;9,1666464;49,2298181;Objekt-Rohposition;;Vorderradhalter;16;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/acd8c1de-b91b-4f87-b22d-865f9b299eb7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/996cb647-3b6a-43a4-a4e7-864c592dc200.jpg;;
INFRA-de:08125:2002-FAHRRADANLAGE-2;de:08125:2002;Bahnhof (Bad Wimpfen);NVBW;Rohdaten;9,1672497;49,229367;Objekt-Rohposition;;Vorderradhalter;48;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/0a5da853-c129-459a-ad14-708542f1ac05.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/fe074e21-bc5c-462f-9153-0448a37c0c86.jpg;;
INFRA-de:08125:2002-FAHRRADANLAGE-3;de:08125:2002;Bahnhof (Bad Wimpfen);NVBW;Rohdaten;9,1675277;49,2295548;Objekt-Rohposition;;Fahrradboxen;5;ja;nein;nein;;ja;1 Pfand für Nutzung;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/aec76ef1-c7cb-48c1-83b8-ad59b5249a00.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/efebc5e6-b584-4eab-84a9-5419dfe00759.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/624b60de-703a-41ba-8807-24de4c59177e.jpg
INFRA-de:08125:2002-FAHRRADANLAGE-4;de:08125:2002;Bahnhof (Bad Wimpfen);NVBW;Rohdaten;9,16673;49,2296141;Objekt-Rohposition;;Fahrradboxen;8;ja;ja;nein;;ja;1 Pfand;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/0346b863-fe3c-42df-8358-f757a02314e7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/ef45ca3a-f267-4a46-a507-e0d5f993fa0b.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2002/ffc84d85-f6c3-4c95-b8c2-817d2bbedec0.jpg
INFRA-de:08435:4543-FAHRRADANLAGE-1;de:08435:4543;Bahnhof Therme;NVBW;Rohdaten;9,144859;47,7693644;Objekt-Rohposition;;Vorderradhalter;12;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4543/07869fe5-6a94-4121-bbf8-2ae6d746aa63.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4543/6f4f7b51-3abd-457c-9620-9878dcbd6ff7.jpg;;
INFRA-de:08435:4543-FAHRRADANLAGE-2;de:08435:4543;Bahnhof Therme;NVBW;Rohdaten;9,1449467;47,7693483;Objekt-Rohposition;;Vorderradhalter;40;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4543/7f018b72-6f28-4dec-8310-f7d8616554c9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4543/79af08e1-af84-4678-ab72-bbdd3eac4d01.jpg;;
INFRA-de:08226:3943-FAHRRADANLAGE-1;de:08226:3943;Bahnhof (Waibstadt);NVBW;Rohdaten;8,91906;49,300915;Objekt-Rohposition;;Vorderradhalter;19;ja;nein;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3943/80cf3c1d-d21c-47c9-9203-b10a6a46e216.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3943/52e08ff1-fb52-4edd-a9d2-7929364da01e.jpg;;
INFRA-de:08435:4547-FAHRRADANLAGE-1;de:08435:4547;Bahnhof (Sipplingen);NVBW;Rohdaten;9,0960237;47,795538;Objekt-Rohposition;;Anlehnbuegel;8;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4547/158bf44e-7163-4565-a3d8-03e08cc60e45.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4547/62455e0d-6ad8-4066-b8f9-f016ad182b56.jpg;;
INFRA-de:08212:90-FAHRRADANLAGE-1;de:08212:90;Hauptbahnhof (Karlsruhe);NVBW;Rohdaten;8,4010733;48,9921867;Objekt-Rohposition;;Anlehnbuegel;46;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/0baea672-d8da-48c0-be64-d57a7ee0a1f0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08212:90/5e821fd1-5a55-42b6-8302-5865411726df.jpg;;
